"0000000000000000";T;-1299;HUF;20180115;20180115;999999;;;"KOZERT 0000 PPASS";;"2018.01.12 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1350;HUF;20180115;20180115;999999;;;" KINAI BUFE PPASS";;"2018.01.11 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1486;HUF;20180115;20180115;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.01.13 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-790;HUF;20180115;20180115;999999;;;"HIPSTER COFFE SHOP BP PPASS";;"2018.01.13 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-778;HUF;20180115;20180115;999999;;;"KOZERT 0168 PPASS";;"2018.01.13 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1254;HUF;20180115;20180115;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.01.14 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1380;HUF;20180115;20180115;999999;;;"Pizza Pizza Pizza";;"2018.01.14 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1203;HUF;20180116;20180116;999999;;;"ALDI 0000 PPASS";;"2018.01.15 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1300;HUF;20180116;20180116;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.15 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-700;HUF;20180116;20180116;999999;;;" KINAI BUFE PPASS";;"2018.01.13 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1000;HUF;20180116;20180116;999999;;;" KINAI BUFE PPASS";;"2018.01.13 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1940;HUF;20180117;20180117;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.16 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-927;HUF;20180117;20180117;999999;;;"KOZERT 0000 PPASS";;"2018.01.16 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-315;HUF;20180117;20180117;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.16 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-572;HUF;20180118;20180118;999999;;;"KOZERT 0000 PPASS";;"2018.01.17 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1400;HUF;20180118;20180118;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.17 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1040;HUF;20180119;20180119;999999;;;" KINAI BUFE PPASS";;"2018.01.17 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-450;HUF;20180119;20180119;999999;;;"HELYI KIFOZDE PPASS";;"2018.01.18 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-1790;HUF;20180119;20180119;999999;;;"Totally lit AF Burger PPASS";;"2018.01.18 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
"0000000000000000";T;-665;HUF;20180119;20180119;999999;;;"KOZERT PARTNER MARKET BP PPASS";;"2018.01.18 0000000000";VÁSÁRLÁS KÁRTYÁVAL;;
